pairID,gold_label
ex1362,non-entailment
ex1363,non-entailment
ex1364,non-entailment
ex1365,non-entailment
ex1366,non-entailment
ex1367,non-entailment
ex1368,non-entailment
ex1369,non-entailment
ex1370,non-entailment
ex1371,non-entailment
ex1372,non-entailment
ex1373,non-entailment
ex1374,non-entailment
ex1375,non-entailment
ex1376,non-entailment
ex1377,non-entailment
ex1378,non-entailment
ex1379,non-entailment
ex1380,non-entailment
ex1381,non-entailment
ex1382,non-entailment
ex1383,non-entailment
ex1384,non-entailment
ex1385,non-entailment
ex1386,non-entailment
ex1387,non-entailment
ex1388,non-entailment
ex1389,non-entailment
ex1390,non-entailment
ex1391,non-entailment
ex1392,non-entailment
ex1393,non-entailment
ex1394,non-entailment
ex1395,non-entailment
ex1396,non-entailment
ex1397,non-entailment
ex1398,non-entailment
ex1399,non-entailment
ex1400,non-entailment
ex1401,non-entailment
ex1402,non-entailment
ex1403,non-entailment
ex1404,non-entailment
ex1405,non-entailment
ex1406,non-entailment
ex1407,non-entailment
ex1408,non-entailment
ex1409,non-entailment
ex1410,non-entailment
ex1411,non-entailment
ex1412,non-entailment
ex1413,non-entailment
ex1414,non-entailment
ex1415,non-entailment
ex1416,non-entailment
ex1417,non-entailment
ex1418,non-entailment
ex1419,non-entailment
ex1420,non-entailment
ex1421,non-entailment
ex1422,non-entailment
ex1423,non-entailment
ex1424,non-entailment
ex1425,non-entailment
ex1426,non-entailment
ex1427,non-entailment
ex1428,non-entailment
ex1429,non-entailment
ex1430,non-entailment
ex1431,non-entailment
ex1432,non-entailment
ex1433,non-entailment
ex1434,non-entailment
ex1435,non-entailment
ex1436,non-entailment
ex1437,non-entailment
ex1438,non-entailment
ex1439,non-entailment
ex1440,non-entailment
ex1441,non-entailment
ex1442,non-entailment
ex1443,non-entailment
ex1444,non-entailment
ex1445,non-entailment
ex1446,non-entailment
ex1447,non-entailment
ex1448,non-entailment
ex1449,non-entailment
ex1450,non-entailment
ex1451,non-entailment
ex1452,non-entailment
ex1453,non-entailment
ex1454,non-entailment
ex1455,non-entailment
ex1456,non-entailment
ex1457,non-entailment
ex1458,non-entailment
ex1459,non-entailment
ex1460,non-entailment
ex1461,non-entailment
ex1462,non-entailment
ex1463,non-entailment
ex1464,non-entailment
ex1465,non-entailment
ex1466,non-entailment
ex1467,non-entailment
ex1468,non-entailment
ex1469,non-entailment
ex1470,non-entailment
ex1471,non-entailment
ex1472,non-entailment
ex1473,non-entailment
ex1474,non-entailment
ex1475,non-entailment
ex1476,non-entailment
ex1477,non-entailment
ex1478,non-entailment
ex1479,non-entailment
ex1480,non-entailment
ex1481,non-entailment
ex1482,non-entailment
ex1483,non-entailment
ex1484,non-entailment
ex1485,non-entailment
ex1486,non-entailment
ex1487,non-entailment
ex1488,non-entailment
ex1489,non-entailment
ex1490,non-entailment
ex1491,non-entailment
ex1492,non-entailment
ex1493,non-entailment
ex1494,non-entailment
ex1495,non-entailment
ex1496,non-entailment
ex1497,non-entailment
ex1498,non-entailment
ex1499,non-entailment
ex1500,non-entailment
ex1501,non-entailment
ex1502,non-entailment
ex1503,non-entailment
ex1504,non-entailment
ex1505,non-entailment
ex1506,non-entailment
ex1507,non-entailment
ex1508,non-entailment
ex1509,non-entailment
ex1510,non-entailment
ex1511,non-entailment
ex1512,non-entailment
ex1513,non-entailment
ex1514,non-entailment
ex1515,non-entailment
ex1516,non-entailment
ex1517,non-entailment
ex1518,non-entailment
ex1519,non-entailment
ex1520,non-entailment
ex1521,non-entailment
ex1522,non-entailment
ex1523,non-entailment
ex1524,non-entailment
ex1525,non-entailment
ex1526,non-entailment
ex1527,non-entailment
ex1528,non-entailment
ex1529,non-entailment
ex1530,non-entailment
ex1531,non-entailment
ex1532,non-entailment
ex1533,non-entailment
ex1534,non-entailment
ex1535,non-entailment
ex1536,non-entailment
ex1537,non-entailment
ex1538,non-entailment
ex1539,non-entailment
ex1540,non-entailment
ex1541,non-entailment
ex1542,non-entailment
ex1543,non-entailment
ex1544,non-entailment
ex1545,non-entailment
ex1546,non-entailment
ex1547,non-entailment
ex1548,non-entailment
ex1549,non-entailment
ex1550,non-entailment
ex1551,non-entailment
ex1552,non-entailment
ex1553,non-entailment
ex1554,non-entailment
ex1555,non-entailment
ex1556,non-entailment
ex1557,non-entailment
ex1558,non-entailment
ex1559,non-entailment
ex1560,non-entailment
ex1561,non-entailment
ex1562,non-entailment
ex1563,non-entailment
ex1564,non-entailment
ex1565,non-entailment
ex1566,non-entailment
ex1567,non-entailment
ex1568,non-entailment
ex1569,non-entailment
ex1570,non-entailment
ex1571,non-entailment
ex1572,non-entailment
ex1573,non-entailment
ex1574,non-entailment
ex1575,non-entailment
ex1576,non-entailment
ex1577,non-entailment
ex1578,non-entailment
ex1579,non-entailment
ex1580,non-entailment
ex1581,non-entailment
ex1582,non-entailment
ex1583,non-entailment
ex1584,non-entailment
ex1585,non-entailment
ex1586,non-entailment
ex1587,non-entailment
ex1588,non-entailment
ex1589,non-entailment
ex1590,non-entailment
ex1591,non-entailment
ex1592,non-entailment
ex1593,non-entailment
ex1594,non-entailment
ex1595,non-entailment
ex1596,non-entailment
ex1597,non-entailment
ex1598,non-entailment
ex1599,non-entailment
ex1600,non-entailment
ex1601,non-entailment
ex1602,non-entailment
ex1603,non-entailment
ex1604,non-entailment
ex1605,non-entailment
ex1606,non-entailment
ex1607,non-entailment
ex1608,non-entailment
ex1609,non-entailment
ex1610,non-entailment
ex1611,non-entailment
ex1612,non-entailment
ex1613,non-entailment
ex1614,non-entailment
ex1615,non-entailment
ex1616,non-entailment
ex1617,non-entailment
ex1618,non-entailment
ex1619,non-entailment
ex1620,non-entailment
ex1621,non-entailment
ex1622,non-entailment
ex1623,non-entailment
ex1624,non-entailment
ex1625,non-entailment
ex1626,non-entailment
ex1627,non-entailment
ex1628,non-entailment
ex1629,non-entailment
ex1630,non-entailment
ex1631,non-entailment
ex1632,non-entailment
ex1633,non-entailment
ex1634,non-entailment
ex1635,non-entailment
ex1636,non-entailment
ex1637,non-entailment
ex1638,non-entailment
ex1639,non-entailment
ex1640,non-entailment
ex1641,non-entailment
ex1642,non-entailment
ex1643,non-entailment
ex1644,non-entailment
ex1645,non-entailment
ex1646,non-entailment
ex1647,non-entailment
ex1648,non-entailment
ex1649,non-entailment
ex1650,non-entailment
ex1651,non-entailment
ex1652,non-entailment
ex1653,non-entailment
ex1654,non-entailment
ex1655,non-entailment
ex1656,non-entailment
ex1657,non-entailment
ex1658,non-entailment
ex1659,non-entailment
ex1660,non-entailment
ex1661,non-entailment
ex1662,non-entailment
ex1663,non-entailment
ex1664,non-entailment
ex1665,non-entailment
ex1666,non-entailment
ex1667,non-entailment
ex1668,non-entailment
ex1669,non-entailment
ex1670,non-entailment
ex1671,non-entailment
ex1672,non-entailment
ex1673,non-entailment
ex1674,non-entailment
ex1675,non-entailment
ex1676,non-entailment
ex1677,non-entailment
ex1678,non-entailment
ex1679,non-entailment
ex1680,non-entailment
ex1681,non-entailment
ex1682,non-entailment
ex1683,non-entailment
ex1684,non-entailment
ex1685,non-entailment
ex1686,non-entailment
ex1687,non-entailment
ex1688,non-entailment
ex1689,non-entailment
ex1690,non-entailment
ex1691,non-entailment
ex1692,non-entailment
ex1693,non-entailment
ex1694,non-entailment
ex1695,non-entailment
ex1696,non-entailment
ex1697,non-entailment
ex1698,non-entailment
ex1699,non-entailment
ex1700,non-entailment
ex1701,non-entailment
ex1702,non-entailment
ex1703,non-entailment
ex1704,non-entailment
ex1705,non-entailment
ex1706,non-entailment
ex1707,non-entailment
ex1708,non-entailment
ex1709,non-entailment
ex1710,non-entailment
ex1711,non-entailment
ex1712,non-entailment
ex1713,non-entailment
ex1714,non-entailment
ex1715,non-entailment
ex1716,non-entailment
ex1717,non-entailment
ex1718,non-entailment
ex1719,non-entailment
ex1720,non-entailment
ex1721,non-entailment
ex1722,non-entailment
ex1723,non-entailment
ex1724,non-entailment
ex1725,non-entailment
ex1726,non-entailment
ex1727,non-entailment
ex1728,non-entailment
ex1729,non-entailment
ex1730,non-entailment
ex1731,non-entailment
ex1732,non-entailment
ex1733,non-entailment
ex1734,non-entailment
ex1735,non-entailment
ex1736,non-entailment
ex1737,non-entailment
ex1738,non-entailment
ex1739,non-entailment
ex1740,non-entailment
ex1741,non-entailment
ex1742,non-entailment
ex1743,non-entailment
ex1744,non-entailment
ex1745,non-entailment
ex1746,non-entailment
ex1747,non-entailment
ex1748,non-entailment
ex1749,non-entailment
ex1750,non-entailment
ex1751,non-entailment
ex1752,non-entailment
ex1753,non-entailment
ex1754,non-entailment
ex1755,non-entailment
ex1756,non-entailment
ex1757,non-entailment
ex1758,non-entailment
ex1759,non-entailment
ex1760,non-entailment
ex1761,non-entailment
ex1762,non-entailment
ex1763,non-entailment
ex1764,non-entailment
ex1765,non-entailment
ex1766,non-entailment
ex1767,non-entailment
ex1768,non-entailment
ex1769,non-entailment
ex1770,non-entailment
ex1771,non-entailment
ex1772,non-entailment
ex1773,non-entailment
ex1774,non-entailment
ex1775,non-entailment
ex1776,non-entailment
ex1777,non-entailment
ex1778,non-entailment
ex1779,non-entailment
ex1780,non-entailment
ex1781,non-entailment
ex1782,non-entailment
ex1783,non-entailment
ex1784,non-entailment
ex1785,non-entailment
ex1786,non-entailment
ex1787,non-entailment
ex1788,non-entailment
ex1789,non-entailment
ex1790,non-entailment
ex1791,non-entailment
ex1792,non-entailment
ex1793,non-entailment
ex1794,non-entailment
ex1795,non-entailment
ex1796,non-entailment
ex1797,non-entailment
ex1798,non-entailment
ex1799,non-entailment
ex1800,non-entailment
ex1801,non-entailment
ex1802,non-entailment
ex1803,non-entailment
ex1804,non-entailment
ex1805,non-entailment
ex1806,non-entailment
ex1807,non-entailment
ex1808,non-entailment
ex1809,non-entailment
ex1810,non-entailment
ex1811,non-entailment
ex1812,non-entailment
ex1813,non-entailment
ex1814,non-entailment
ex1815,non-entailment
ex1816,non-entailment
ex1817,non-entailment
ex1818,non-entailment
ex1819,non-entailment
ex1820,non-entailment
ex1821,non-entailment
ex1822,non-entailment
ex1823,non-entailment
ex1824,non-entailment
ex1825,non-entailment
ex1826,non-entailment
ex1827,non-entailment
ex1828,non-entailment
ex1829,non-entailment
ex1830,non-entailment
ex1831,non-entailment
ex1832,non-entailment
ex1833,non-entailment
ex1834,non-entailment
ex1835,non-entailment
ex1836,non-entailment
ex1837,non-entailment
ex1838,non-entailment
ex1839,non-entailment
ex1840,non-entailment
ex1841,non-entailment
ex1842,non-entailment
ex1843,non-entailment
ex1844,non-entailment
ex1845,non-entailment
ex1846,non-entailment
ex1847,non-entailment
ex1848,non-entailment
ex1849,non-entailment
ex1850,non-entailment
ex1851,non-entailment
ex1852,non-entailment
ex1853,non-entailment
ex1854,non-entailment
ex1855,non-entailment
ex1856,non-entailment
ex1857,non-entailment
ex1858,non-entailment
ex1859,non-entailment
ex1860,non-entailment
ex1861,non-entailment
ex1862,non-entailment
ex1863,non-entailment
ex1864,non-entailment
ex1865,non-entailment
ex1866,non-entailment
ex1867,non-entailment
ex1868,non-entailment
ex1869,non-entailment
ex1870,non-entailment
ex1871,non-entailment
ex1872,non-entailment
ex1873,non-entailment
ex1874,non-entailment
ex1875,non-entailment
ex1876,non-entailment
ex1877,non-entailment
ex1878,non-entailment
ex1879,non-entailment
ex1880,non-entailment
ex1881,non-entailment
ex1882,non-entailment
ex1883,non-entailment
ex1884,non-entailment
ex1885,non-entailment
ex1886,non-entailment
ex1887,non-entailment
ex1888,non-entailment
ex1889,non-entailment
ex1890,non-entailment
ex1891,non-entailment
ex1892,non-entailment
ex1893,non-entailment
ex1894,non-entailment
ex1895,non-entailment
ex1896,non-entailment
ex1897,non-entailment
ex1898,non-entailment
ex1899,non-entailment
ex1900,non-entailment
ex1901,non-entailment
ex1902,non-entailment
ex1903,non-entailment
ex1904,non-entailment
ex1905,non-entailment
ex1906,non-entailment
ex1907,non-entailment
ex1908,non-entailment
ex1909,non-entailment
ex1910,non-entailment
ex1911,non-entailment
ex1912,non-entailment
ex1913,non-entailment
ex1914,non-entailment
ex1915,non-entailment
ex1916,non-entailment
ex1917,non-entailment
ex1918,non-entailment
ex1919,non-entailment
ex1920,non-entailment
ex1921,non-entailment
ex1922,non-entailment
ex1923,non-entailment
ex1924,non-entailment
ex1925,non-entailment
ex1926,non-entailment
ex1927,non-entailment
ex1928,non-entailment
ex1929,non-entailment
ex1930,non-entailment
ex1931,non-entailment
ex1932,non-entailment
ex1933,non-entailment
ex1934,non-entailment
ex1935,non-entailment
ex1936,non-entailment
ex1937,non-entailment
ex1938,non-entailment
ex1939,non-entailment
ex1940,non-entailment
ex1941,non-entailment
ex1942,non-entailment
ex1943,non-entailment
ex1944,non-entailment
ex1945,non-entailment
ex1946,non-entailment
ex1947,non-entailment
ex1948,non-entailment
ex1949,non-entailment
ex1950,non-entailment
ex1951,non-entailment
ex1952,non-entailment
ex1953,non-entailment
ex1954,non-entailment
ex1955,non-entailment
ex1956,non-entailment
ex1957,non-entailment
ex1958,non-entailment
ex1959,non-entailment
ex1960,non-entailment
ex1961,non-entailment
ex1962,non-entailment
ex1963,non-entailment
ex1964,non-entailment
ex1965,non-entailment
ex1966,non-entailment
ex1967,non-entailment
ex1968,non-entailment
ex1969,non-entailment
ex1970,non-entailment
ex1971,non-entailment
ex1972,non-entailment
ex1973,non-entailment
ex1974,non-entailment
ex1975,non-entailment
ex1976,non-entailment
ex1977,non-entailment
ex1978,non-entailment
ex1979,non-entailment
ex1980,non-entailment
ex1981,non-entailment
ex1982,non-entailment
ex1983,non-entailment
ex1984,non-entailment
ex1985,non-entailment
ex1986,non-entailment
ex1987,non-entailment
ex1988,non-entailment
ex1989,non-entailment
ex1990,non-entailment
ex1991,non-entailment
ex1992,non-entailment
ex1993,non-entailment
ex1994,non-entailment
ex1995,non-entailment
ex1996,non-entailment
ex1997,non-entailment
ex1998,non-entailment
ex1999,non-entailment
ex2000,non-entailment
ex2001,non-entailment
ex2002,non-entailment
ex2003,non-entailment
ex2004,non-entailment
ex2005,non-entailment
ex2006,non-entailment
ex2007,non-entailment
ex2008,non-entailment
ex2009,non-entailment
ex2010,non-entailment
ex2011,non-entailment
ex2012,non-entailment
ex2013,non-entailment
ex2014,non-entailment
ex2015,non-entailment
ex2016,non-entailment
ex2017,non-entailment
ex2018,non-entailment
ex2019,non-entailment
ex2020,non-entailment
ex2021,non-entailment
ex2022,non-entailment
ex2023,non-entailment
ex2024,non-entailment
ex2025,non-entailment
ex2026,non-entailment
ex2027,non-entailment
ex2028,non-entailment
ex2029,non-entailment
ex2030,non-entailment
ex2031,non-entailment
ex2032,non-entailment
ex2033,non-entailment
ex2034,non-entailment
ex2035,non-entailment
ex2036,non-entailment
ex2037,non-entailment
ex2038,non-entailment
ex2039,non-entailment
ex2040,non-entailment
ex2041,non-entailment
ex2042,non-entailment
ex2043,non-entailment
ex2044,non-entailment
ex2045,non-entailment
ex2046,non-entailment
ex2047,non-entailment
ex2048,non-entailment
ex2049,non-entailment
ex2050,non-entailment
ex2051,non-entailment
ex2052,non-entailment
ex2053,non-entailment
ex2054,non-entailment
ex2055,non-entailment
ex2056,non-entailment
ex2057,non-entailment
ex2058,non-entailment
ex2059,non-entailment
ex2060,non-entailment
ex2061,non-entailment
ex2062,non-entailment
ex2063,non-entailment
ex2064,non-entailment
ex2065,non-entailment
ex2066,non-entailment
ex2067,non-entailment
ex2068,non-entailment
ex2069,non-entailment
ex2070,non-entailment
ex2071,non-entailment
ex2072,non-entailment
ex2073,non-entailment
ex2074,non-entailment
ex2075,non-entailment
ex2076,non-entailment
ex2077,non-entailment
ex2078,non-entailment
ex2079,non-entailment
ex2080,non-entailment
ex2081,non-entailment
ex2082,non-entailment
ex2083,non-entailment
ex2084,non-entailment
ex2085,non-entailment
ex2086,non-entailment
ex2087,non-entailment
ex2088,non-entailment
ex2089,non-entailment
ex2090,non-entailment
ex2091,non-entailment
ex2092,non-entailment
ex2093,non-entailment
ex2094,non-entailment
ex2095,non-entailment
